1997,1997-04-05,1
1997,1997-04-20,2
1997,1997-05-05,3
1997,1997-05-21,4
1997,1997-06-05,5
1997,1997-06-21,6
1997,1997-07-07,7
1997,1997-07-23,8
1997,1997-08-07,9
1997,1997-08-23,10
1997,1997-09-07,11
1997,1997-09-23,12
1997,1997-10-08,13
1997,1997-10-23,14
1997,1997-11-07,15
1997,1997-11-22,16
1997,1997-12-07,17
1997,1997-12-22,18
1997,1997-01-05,19
1997,1997-01-20,20
1998,1998-02-04,21
1998,1998-02-19,22
1998,1998-03-06,23
1998,1998-03-21,0
1998,1998-04-05,1
1998,1998-04-20,2
1998,1998-05-06,3
1998,1998-05-21,4
1998,1998-06-06,5
1998,1998-06-21,6
1998,1998-07-07,7
1998,1998-07-23,8
1998,1998-08-08,9
1998,1998-08-23,10
1998,1998-09-08,11
1998,1998-09-23,12
1998,1998-10-08,13
1998,1998-10-23,14
1998,1998-11-07,15
1998,1998-11-22,16
1998,1998-12-07,17
1998,1998-12-22,18
1998,1998-01-05,19
1998,1998-01-20,20
1999,1999-02-04,21
1999,1999-02-19,22
1999,1999-03-06,23
1999,1999-03-21,0
1999,1999-04-05,1
1999,1999-04-20,2
1999,1999-05-06,3
1999,1999-05-21,4
1999,1999-06-06,5
1999,1999-06-22,6
1999,1999-07-07,7
1999,1999-07-23,8
1999,1999-08-08,9
1999,1999-08-23,10
1999,1999-09-08,11
1999,1999-09-23,12
1999,1999-10-09,13
1999,1999-10-24,14
1999,1999-11-08,15
1999,1999-11-23,16
1999,1999-12-07,17
1999,1999-12-22,18
1999,1999-01-06,19
1999,1999-01-20,20
2000,2000-02-04,21
2000,2000-02-19,22
2000,2000-03-05,23
2000,2000-03-20,0
2000,2000-04-04,1
2000,2000-04-20,2
2000,2000-05-05,3
2000,2000-05-21,4
2000,2000-06-05,5
2000,2000-06-21,6
2000,2000-07-07,7
2000,2000-07-22,8
2000,2000-08-07,9
2000,2000-08-23,10
2000,2000-09-07,11
2000,2000-09-23,12
2000,2000-10-08,13
2000,2000-10-23,14
2000,2000-11-07,15
2000,2000-11-22,16
2000,2000-12-07,17
2000,2000-12-21,18
2000,2000-01-06,19
2000,2000-01-21,20
2001,2001-02-04,21
2001,2001-02-18,22
2001,2001-03-05,23
2001,2001-03-20,0
2001,2001-04-05,1
2001,2001-04-20,2
2001,2001-05-05,3
2001,2001-05-21,4
2001,2001-06-05,5
2001,2001-06-21,6
2001,2001-07-07,7
2001,2001-07-23,8
2001,2001-08-07,9
2001,2001-08-23,10
2001,2001-09-07,11
2001,2001-09-23,12
2001,2001-10-08,13
2001,2001-10-23,14
2001,2001-11-07,15
2001,2001-11-22,16
2001,2001-12-07,17
2001,2001-12-22,18
2001,2001-01-05,19
2001,2001-01-20,20
2002,2002-02-04,21
2002,2002-02-19,22
2002,2002-03-06,23
2002,2002-03-21,0
2002,2002-04-05,1
2002,2002-04-20,2
2002,2002-05-06,3
2002,2002-05-21,4
2002,2002-06-06,5
2002,2002-06-21,6
2002,2002-07-07,7
2002,2002-07-23,8
2002,2002-08-08,9
2002,2002-08-23,10
2002,2002-09-08,11
2002,2002-09-23,12
2002,2002-10-08,13
2002,2002-10-23,14
2002,2002-11-07,15
2002,2002-11-22,16
2002,2002-12-07,17
2002,2002-12-22,18
2002,2002-01-05,19
2002,2002-01-20,20
2003,2003-02-04,21
2003,2003-02-19,22
2003,2003-03-06,23
2003,2003-03-21,0
2003,2003-04-05,1
2003,2003-04-20,2
2003,2003-05-06,3
2003,2003-05-21,4
2003,2003-06-06,5
2003,2003-06-22,6
2003,2003-07-07,7
2003,2003-07-23,8
2003,2003-08-08,9
2003,2003-08-23,10
2003,2003-09-08,11
2003,2003-09-23,12
2003,2003-10-09,13
2003,2003-10-24,14
2003,2003-11-08,15
2003,2003-11-23,16
2003,2003-12-07,17
2003,2003-12-22,18
2003,2003-01-06,19
2003,2003-01-20,20
2004,2004-02-04,21
2004,2004-02-19,22
2004,2004-03-05,23
2004,2004-03-20,0
2004,2004-04-04,1
2004,2004-04-20,2
2004,2004-05-05,3
2004,2004-05-21,4
2004,2004-06-05,5
2004,2004-06-21,6
2004,2004-07-07,7
2004,2004-07-22,8
2004,2004-08-07,9
2004,2004-08-23,10
2004,2004-09-07,11
2004,2004-09-23,12
2004,2004-10-08,13
2004,2004-10-23,14
2004,2004-11-07,15
2004,2004-11-22,16
2004,2004-12-07,17
2004,2004-12-21,18
2004,2004-01-06,19
2004,2004-01-21,20
2005,2005-02-04,21
2005,2005-02-18,22
2005,2005-03-05,23
2005,2005-03-20,0
2005,2005-04-05,1
2005,2005-04-20,2
2005,2005-05-05,3
2005,2005-05-21,4
2005,2005-06-05,5
2005,2005-06-21,6
2005,2005-07-07,7
2005,2005-07-23,8
2005,2005-08-07,9
2005,2005-08-23,10
2005,2005-09-07,11
2005,2005-09-23,12
2005,2005-10-08,13
2005,2005-10-23,14
2005,2005-11-07,15
2005,2005-11-22,16
2005,2005-12-07,17
2005,2005-12-22,18
2005,2005-01-05,19
2005,2005-01-20,20
2006,2006-02-04,21
2006,2006-02-19,22
2006,2006-03-06,23
2006,2006-03-21,0
2006,2006-04-05,1
2006,2006-04-20,2
2006,2006-05-05,3
2006,2006-05-21,4
2006,2006-06-06,5
2006,2006-06-21,6
2006,2006-07-07,7
2006,2006-07-23,8
2006,2006-08-07,9
2006,2006-08-23,10
2006,2006-09-08,11
2006,2006-09-23,12
2006,2006-10-08,13
2006,2006-10-23,14
2006,2006-11-07,15
2006,2006-11-22,16
2006,2006-12-07,17
2006,2006-12-22,18
2006,2006-01-05,19
2006,2006-01-20,20
2007,2007-02-04,21
2007,2007-02-19,22
2007,2007-03-06,23
2007,2007-03-21,0
2007,2007-04-05,1
2007,2007-04-20,2
2007,2007-05-06,3
2007,2007-05-21,4
2007,2007-06-06,5
2007,2007-06-22,6
2007,2007-07-07,7
2007,2007-07-23,8
2007,2007-08-08,9
2007,2007-08-23,10
2007,2007-09-08,11
2007,2007-09-23,12
2007,2007-10-09,13
2007,2007-10-24,14
2007,2007-11-08,15
2007,2007-11-23,16
2007,2007-12-07,17
2007,2007-12-22,18
2007,2007-01-06,19
2007,2007-01-20,20
2008,2008-02-04,21
2008,2008-02-19,22
2008,2008-03-05,23
2008,2008-03-20,0
2008,2008-04-04,1
2008,2008-04-20,2
2008,2008-05-05,3
2008,2008-05-21,4
2008,2008-06-05,5
2008,2008-06-21,6
2008,2008-07-07,7
2008,2008-07-22,8
2008,2008-08-07,9
2008,2008-08-23,10
2008,2008-09-07,11
2008,2008-09-22,12
2008,2008-10-08,13
2008,2008-10-23,14
2008,2008-11-07,15
2008,2008-11-22,16
2008,2008-12-07,17
2008,2008-12-21,18
2008,2008-01-06,19
2008,2008-01-21,20
2009,2009-02-04,21
2009,2009-02-18,22
2009,2009-03-05,23
2009,2009-03-20,0
2009,2009-04-04,1
2009,2009-04-20,2
2009,2009-05-05,3
2009,2009-05-21,4
2009,2009-06-05,5
2009,2009-06-21,6
2009,2009-07-07,7
2009,2009-07-23,8
2009,2009-08-07,9
2009,2009-08-23,10
2009,2009-09-07,11
2009,2009-09-23,12
2009,2009-10-08,13
2009,2009-10-23,14
2009,2009-11-07,15
2009,2009-11-22,16
2009,2009-12-07,17
2009,2009-12-22,18
2009,2009-01-05,19
2009,2009-01-20,20
2010,2010-02-04,21
2010,2010-02-19,22
2010,2010-03-06,23
2010,2010-03-21,0
2010,2010-04-05,1
2010,2010-04-20,2
2010,2010-05-05,3
2010,2010-05-21,4
2010,2010-06-06,5
2010,2010-06-21,6
2010,2010-07-07,7
2010,2010-07-23,8
2010,2010-08-07,9
2010,2010-08-23,10
2010,2010-09-08,11
2010,2010-09-23,12
2010,2010-10-08,13
2010,2010-10-23,14
2010,2010-11-07,15
2010,2010-11-22,16
2010,2010-12-07,17
2010,2010-12-22,18
2010,2010-01-05,19
2010,2010-01-20,20
2011,2011-02-04,21
2011,2011-02-19,22
2011,2011-03-06,23
2011,2011-03-21,0
2011,2011-04-05,1
2011,2011-04-20,2
2011,2011-05-06,3
2011,2011-05-21,4
2011,2011-06-06,5
2011,2011-06-22,6
2011,2011-07-07,7
2011,2011-07-23,8
2011,2011-08-08,9
2011,2011-08-23,10
2011,2011-09-08,11
2011,2011-09-23,12
2011,2011-10-08,13
2011,2011-10-24,14
2011,2011-11-08,15
2011,2011-11-23,16
2011,2011-12-07,17
2011,2011-12-22,18
2011,2011-01-06,19
2011,2011-01-20,20
2012,2012-02-04,21
2012,2012-02-19,22
2012,2012-03-05,23
2012,2012-03-20,0
2012,2012-04-04,1
2012,2012-04-20,2
2012,2012-05-05,3
2012,2012-05-20,4
2012,2012-06-05,5
2012,2012-06-21,6
2012,2012-07-07,7
2012,2012-07-22,8
2012,2012-08-07,9
2012,2012-08-23,10
2012,2012-09-07,11
2012,2012-09-22,12
2012,2012-10-08,13
2012,2012-10-23,14
2012,2012-11-07,15
2012,2012-11-22,16
2012,2012-12-07,17
2012,2012-12-21,18
2012,2012-01-06,19
2012,2012-01-21,20
2013,2013-02-04,21
2013,2013-02-18,22
2013,2013-03-05,23
2013,2013-03-20,0
2013,2013-04-04,1
2013,2013-04-20,2
2013,2013-05-05,3
2013,2013-05-21,4
2013,2013-06-05,5
2013,2013-06-21,6
2013,2013-07-07,7
2013,2013-07-22,8
2013,2013-08-07,9
2013,2013-08-23,10
2013,2013-09-07,11
2013,2013-09-23,12
2013,2013-10-08,13
2013,2013-10-23,14
2013,2013-11-07,15
2013,2013-11-22,16
2013,2013-12-07,17
2013,2013-12-22,18
2013,2013-01-05,19
2013,2013-01-20,20
2014,2014-02-04,21
2014,2014-02-19,22
2014,2014-03-06,23
2014,2014-03-21,0
2014,2014-04-05,1
2014,2014-04-20,2
2014,2014-05-05,3
2014,2014-05-21,4
2014,2014-06-06,5
2014,2014-06-21,6
2014,2014-07-07,7
2014,2014-07-23,8
2014,2014-08-07,9
2014,2014-08-23,10
2014,2014-09-08,11
2014,2014-09-23,12
2014,2014-10-08,13
2014,2014-10-23,14
2014,2014-11-07,15
2014,2014-11-22,16
2014,2014-12-07,17
2014,2014-12-22,18
2014,2014-01-05,19
2014,2014-01-20,20
2015,2015-02-04,21
2015,2015-02-19,22
2015,2015-03-06,23
2015,2015-03-21,0
2015,2015-04-05,1
2015,2015-04-20,2
2015,2015-05-06,3
2015,2015-05-21,4
2015,2015-06-06,5
2015,2015-06-22,6
2015,2015-07-07,7
2015,2015-07-23,8
2015,2015-08-08,9
2015,2015-08-23,10
2015,2015-09-08,11
2015,2015-09-23,12
2015,2015-10-08,13
2015,2015-10-24,14
2015,2015-11-08,15
2015,2015-11-22,16
2015,2015-12-07,17
2015,2015-12-22,18
2015,2015-01-06,19
2015,2015-01-20,20
2016,2016-02-04,21
2016,2016-02-19,22
2016,2016-03-05,23
2016,2016-03-20,0
2016,2016-04-04,1
2016,2016-04-19,2
2016,2016-05-05,3
2016,2016-05-20,4
2016,2016-06-05,5
2016,2016-06-21,6
2016,2016-07-07,7
2016,2016-07-22,8
2016,2016-08-07,9
2016,2016-08-23,10
2016,2016-09-07,11
2016,2016-09-22,12
2016,2016-10-08,13
2016,2016-10-23,14
2016,2016-11-07,15
2016,2016-11-22,16
2016,2016-12-07,17
2016,2016-12-21,18
2016,2016-01-06,19
2016,2016-01-20,20
2017,2017-02-03,21
2017,2017-02-18,22
2017,2017-03-05,23
2017,2017-03-20,0
2017,2017-04-04,1
2017,2017-04-20,2
2017,2017-05-05,3
2017,2017-05-21,4
2017,2017-06-05,5
2017,2017-06-21,6
2017,2017-07-07,7
2017,2017-07-22,8
2017,2017-08-07,9
2017,2017-08-23,10
2017,2017-09-07,11
2017,2017-09-23,12
2017,2017-10-08,13
2017,2017-10-23,14
2017,2017-11-07,15
2017,2017-11-22,16
2017,2017-12-07,17
2017,2017-12-22,18
2017,2017-01-05,19
2017,2017-01-20,20
2018,2018-02-04,21
2018,2018-02-19,22
2018,2018-03-05,23
2018,2018-03-21,0
2018,2018-04-05,1
2018,2018-04-20,2
2018,2018-05-05,3
2018,2018-05-21,4
2018,2018-06-06,5
2018,2018-06-21,6
2018,2018-07-07,7
2018,2018-07-23,8
2018,2018-08-07,9
2018,2018-08-23,10
2018,2018-09-08,11
2018,2018-09-23,12
2018,2018-10-08,13
2018,2018-10-23,14
2018,2018-11-07,15
2018,2018-11-22,16
2018,2018-12-07,17
2018,2018-12-22,18
2018,2018-01-05,19
2018,2018-01-20,20
2019,2019-02-04,21
2019,2019-02-19,22
2019,2019-03-06,23
2019,2019-03-21,0
2019,2019-04-05,1
2019,2019-04-20,2
2019,2019-05-06,3
2019,2019-05-21,4
2019,2019-06-06,5
2019,2019-06-21,6
2019,2019-07-07,7
2019,2019-07-23,8
2019,2019-08-08,9
2019,2019-08-23,10
2019,2019-09-08,11
2019,2019-09-23,12
2019,2019-10-08,13
2019,2019-10-24,14
2019,2019-11-08,15
2019,2019-11-22,16
2019,2019-12-07,17
2019,2019-12-22,18
2019,2019-01-05,19
2019,2019-01-20,20
2020,2020-02-04,21
2020,2020-02-19,22
2020,2020-03-05,23
2020,2020-03-20,0
2020,2020-04-04,1
2020,2020-04-19,2
2020,2020-05-05,3
2020,2020-05-20,4
2020,2020-06-05,5
2020,2020-06-21,6
2020,2020-07-06,7
2020,2020-07-22,8
2020,2020-08-07,9
2020,2020-08-22,10
2020,2020-09-07,11
2020,2020-09-22,12
2020,2020-10-08,13
2020,2020-10-23,14
2020,2020-11-07,15
2020,2020-11-22,16
2020,2020-12-07,17
2020,2020-12-21,18
2020,2020-01-06,19
2020,2020-01-20,20
2021,2021-02-03,21
2021,2021-02-18,22
2021,2021-03-05,23
2021,2021-03-20,0
2021,2021-04-04,1
2021,2021-04-20,2
2021,2021-05-05,3
2021,2021-05-21,4
2021,2021-06-05,5
2021,2021-06-21,6
2021,2021-07-07,7
2021,2021-07-22,8
2021,2021-08-07,9
2021,2021-08-23,10
2021,2021-09-07,11
2021,2021-09-23,12
2021,2021-10-08,13
2021,2021-10-23,14
2021,2021-11-07,15
2021,2021-11-22,16
2021,2021-12-07,17
2021,2021-12-21,18
2021,2021-01-05,19
2021,2021-01-20,20
2022,2022-02-04,21
2022,2022-02-19,22
2022,2022-03-05,23
2022,2022-03-20,0
2022,2022-04-05,1
2022,2022-04-20,2
2022,2022-05-05,3
2022,2022-05-21,4
2022,2022-06-06,5
2022,2022-06-21,6
2022,2022-07-07,7
2022,2022-07-23,8
2022,2022-08-07,9
2022,2022-08-23,10
2022,2022-09-07,11
2022,2022-09-23,12
2022,2022-10-08,13
2022,2022-10-23,14
2022,2022-11-07,15
2022,2022-11-22,16
2022,2022-12-07,17
2022,2022-12-22,18
2022,2022-01-05,19
2022,2022-01-20,20
2023,2023-02-04,21
2023,2023-02-19,22
2023,2023-03-06,23
2023,2023-03-21,0
2023,2023-04-05,1
2023,2023-04-20,2
2023,2023-05-06,3
2023,2023-05-21,4
2023,2023-06-06,5
2023,2023-06-21,6
2023,2023-07-07,7
2023,2023-07-23,8
2023,2023-08-08,9
2023,2023-08-23,10
2023,2023-09-08,11
2023,2023-09-23,12
2023,2023-10-08,13
2023,2023-10-24,14
2023,2023-11-08,15
2023,2023-11-22,16
2023,2023-12-07,17
2023,2023-12-22,18
2023,2023-01-05,19
2023,2023-01-20,20
2024,2024-02-04,21
2024,2024-02-19,22
2024,2024-03-05,23
2024,2024-03-20,0
2024,2024-04-04,1
2024,2024-04-19,2
2024,2024-05-05,3
2024,2024-05-20,4
2024,2024-06-05,5
2024,2024-06-21,6
2024,2024-07-06,7
2024,2024-07-22,8
2024,2024-08-07,9
2024,2024-08-22,10
2024,2024-09-07,11
2024,2024-09-22,12
2024,2024-10-08,13
2024,2024-10-23,14
2024,2024-11-07,15
2024,2024-11-22,16
2024,2024-12-06,17
2024,2024-12-21,18
2024,2024-01-06,19
2024,2024-01-20,20
2025,2025-02-03,21
2025,2025-02-18,22
2025,2025-03-05,23
2025,2025-03-20,0
2025,2025-04-04,1
2025,2025-04-20,2
2025,2025-05-05,3
2025,2025-05-21,4
2025,2025-06-05,5
2025,2025-06-21,6
2025,2025-07-07,7
2025,2025-07-22,8
2025,2025-08-07,9
2025,2025-08-23,10
2025,2025-09-07,11
2025,2025-09-23,12
2025,2025-10-08,13
2025,2025-10-23,14
2025,2025-11-07,15
2025,2025-11-22,16
2025,2025-12-07,17
2025,2025-12-21,18
2025,2025-01-05,19
2025,2025-01-20,20
2026,2026-02-04,21
2026,2026-02-18,22
2026,2026-03-05,23
2026,2026-03-20,0
2026,2026-04-05,1
2026,2026-04-20,2
2026,2026-05-05,3
2026,2026-05-21,4
2026,2026-06-05,5
2026,2026-06-21,6
2026,2026-07-07,7
2026,2026-07-23,8
2026,2026-08-07,9
2026,2026-08-23,10
2026,2026-09-07,11
2026,2026-09-23,12
2026,2026-10-08,13
2026,2026-10-23,14
2026,2026-11-07,15
2026,2026-11-22,16
2026,2026-12-07,17
2026,2026-12-22,18
2026,2026-01-05,19
2026,2026-01-20,20
2027,2027-02-04,21
2027,2027-02-19,22
2027,2027-03-06,23
2027,2027-03-21,0
2027,2027-04-05,1
2027,2027-04-20,2
2027,2027-05-06,3
2027,2027-05-21,4
2027,2027-06-06,5
2027,2027-06-21,6
2027,2027-07-07,7
2027,2027-07-23,8
2027,2027-08-08,9
2027,2027-08-23,10
2027,2027-09-08,11
2027,2027-09-23,12
2027,2027-10-08,13
2027,2027-10-23,14
2027,2027-11-07,15
2027,2027-11-22,16
2027,2027-12-07,17
2027,2027-12-22,18
2027,2027-01-05,19
2027,2027-01-20,20
2028,2028-02-04,21
2028,2028-02-19,22
2028,2028-03-05,23
2028,2028-03-20,0
2028,2028-04-04,1
2028,2028-04-19,2
2028,2028-05-05,3
2028,2028-05-20,4
2028,2028-06-05,5
2028,2028-06-21,6
2028,2028-07-06,7
2028,2028-07-22,8
2028,2028-08-07,9
2028,2028-08-22,10
2028,2028-09-07,11
2028,2028-09-22,12
2028,2028-10-08,13
2028,2028-10-23,14
2028,2028-11-07,15
2028,2028-11-22,16
2028,2028-12-06,17
2028,2028-12-21,18
2028,2028-01-06,19
2028,2028-01-20,20
2029,2029-02-03,21
2029,2029-02-18,22
2029,2029-03-05,23
2029,2029-03-20,0
2029,2029-04-04,1
2029,2029-04-20,2
2029,2029-05-05,3
2029,2029-05-21,4
2029,2029-06-05,5
2029,2029-06-21,6
2029,2029-07-07,7
2029,2029-07-22,8
2029,2029-08-07,9
2029,2029-08-23,10
2029,2029-09-07,11
2029,2029-09-23,12
2029,2029-10-08,13
2029,2029-10-23,14
2029,2029-11-07,15
2029,2029-11-22,16
2029,2029-12-07,17
2029,2029-12-21,18
2029,2029-01-05,19
2029,2029-01-20,20
2030,2030-02-04,21
2030,2030-02-18,22
2030,2030-03-05,23
2030,2030-03-20,0
2030,2030-04-05,1
2030,2030-04-20,2
2030,2030-05-05,3
2030,2030-05-21,4
2030,2030-06-05,5
2030,2030-06-21,6
2030,2030-07-07,7
2030,2030-07-23,8
2030,2030-08-07,9
2030,2030-08-23,10
2030,2030-09-07,11
2030,2030-09-23,12
2030,2030-10-08,13
2030,2030-10-23,14
2030,2030-11-07,15
2030,2030-11-22,16
2030,2030-12-07,17
2030,2030-12-22,18
2030,2030-01-05,19
2030,2030-01-20,20
2031,2031-02-04,21
2031,2031-02-19,22
2031,2031-03-06,23
2031,2031-03-21,0
2031,2031-04-05,1
2031,2031-04-20,2
2031,2031-05-06,3
2031,2031-05-21,4
2031,2031-06-06,5
2031,2031-06-21,6
2031,2031-07-07,7
2031,2031-07-23,8
2031,2031-08-08,9
2031,2031-08-23,10
2031,2031-09-08,11
2031,2031-09-23,12
2031,2031-10-08,13
2031,2031-10-23,14
2031,2031-11-07,15
2031,2031-11-22,16
2031,2031-12-07,17
2031,2031-12-22,18
2031,2031-01-05,19
2031,2031-01-20,20
2032,2032-02-04,21
2032,2032-02-19,22
2032,2032-03-05,23
2032,2032-03-20,0
2032,2032-04-04,1
2032,2032-04-19,2
2032,2032-05-05,3
2032,2032-05-20,4
2032,2032-06-05,5
2032,2032-06-21,6
2032,2032-07-06,7
2032,2032-07-22,8
2032,2032-08-07,9
2032,2032-08-22,10
2032,2032-09-07,11
2032,2032-09-22,12
2032,2032-10-08,13
2032,2032-10-23,14
2032,2032-11-07,15
2032,2032-11-22,16
2032,2032-12-06,17
2032,2032-12-21,18
2032,2032-01-06,19
2032,2032-01-20,20
2033,2033-02-03,21
2033,2033-02-18,22
2033,2033-03-05,23
2033,2033-03-20,0
2033,2033-04-04,1
2033,2033-04-20,2
2033,2033-05-05,3
2033,2033-05-21,4
2033,2033-06-05,5
2033,2033-06-21,6
2033,2033-07-07,7
2033,2033-07-22,8
2033,2033-08-07,9
2033,2033-08-23,10
2033,2033-09-07,11
2033,2033-09-23,12
2033,2033-10-08,13
2033,2033-10-23,14
2033,2033-11-07,15
2033,2033-11-22,16
2033,2033-12-07,17
2033,2033-12-21,18
2033,2033-01-05,19
2033,2033-01-20,20
2034,2034-02-04,21
2034,2034-02-18,22
2034,2034-03-05,23
2034,2034-03-20,0
2034,2034-04-05,1
2034,2034-04-20,2
2034,2034-05-05,3
2034,2034-05-21,4
2034,2034-06-05,5
2034,2034-06-21,6
2034,2034-07-07,7
2034,2034-07-23,8
2034,2034-08-07,9
2034,2034-08-23,10
2034,2034-09-07,11
2034,2034-09-23,12
2034,2034-10-08,13
2034,2034-10-23,14
2034,2034-11-07,15
2034,2034-11-22,16
2034,2034-12-07,17
2034,2034-12-22,18
2034,2034-01-05,19
2034,2034-01-20,20
2035,2035-02-04,21
2035,2035-02-19,22
2035,2035-03-06,23
2035,2035-03-21,0
2035,2035-04-05,1
2035,2035-04-20,2
2035,2035-05-05,3
2035,2035-05-21,4
2035,2035-06-06,5
2035,2035-06-21,6
2035,2035-07-07,7
2035,2035-07-23,8
2035,2035-08-07,9
2035,2035-08-23,10
2035,2035-09-08,11
2035,2035-09-23,12
2035,2035-10-08,13
2035,2035-10-23,14
2035,2035-11-07,15
2035,2035-11-22,16
2035,2035-12-07,17
2035,2035-12-22,18
2035,2035-01-05,19
2035,2035-01-20,20
2036,2036-02-04,21
2036,2036-02-19,22
2036,2036-03-05,23
2036,2036-03-20,0
2036,2036-04-04,1
2036,2036-04-19,2
2036,2036-05-05,3
2036,2036-05-20,4
2036,2036-06-05,5
2036,2036-06-21,6
2036,2036-07-06,7
2036,2036-07-22,8
2036,2036-08-07,9
2036,2036-08-22,10
2036,2036-09-07,11
2036,2036-09-22,12
2036,2036-10-08,13
2036,2036-10-23,14
2036,2036-11-07,15
2036,2036-11-22,16
2036,2036-12-06,17
2036,2036-12-21,18
2036,2036-01-06,19
2036,2036-01-20,20
2037,2037-02-03,21
2037,2037-02-18,22
2037,2037-03-05,23
2037,2037-03-20,0
2037,2037-04-04,1
2037,2037-04-20,2
2037,2037-05-05,3
2037,2037-05-21,4
2037,2037-06-05,5
2037,2037-06-21,6
2037,2037-07-07,7
2037,2037-07-22,8
2037,2037-08-07,9
2037,2037-08-23,10
2037,2037-09-07,11
2037,2037-09-23,12
2037,2037-10-08,13
2037,2037-10-23,14
2037,2037-11-07,15
2037,2037-11-22,16
2037,2037-12-07,17
2037,2037-12-21,18
2037,2037-01-05,19
2037,2037-01-20,20
2038,2038-02-04,21
2038,2038-02-18,22
2038,2038-03-05,23
2038,2038-03-20,0
2038,2038-04-05,1
2038,2038-04-20,2
2038,2038-05-05,3
2038,2038-05-21,4
2038,2038-06-05,5
2038,2038-06-21,6
2038,2038-07-07,7
2038,2038-07-23,8
2038,2038-08-07,9
2038,2038-08-23,10
2038,2038-09-07,11
2038,2038-09-23,12
2038,2038-10-08,13
2038,2038-10-23,14
2038,2038-11-07,15
2038,2038-11-22,16
2038,2038-12-07,17
2038,2038-12-22,18
2038,2038-01-05,19
2038,2038-01-20,20
2039,2039-02-04,21
2039,2039-02-19,22
2039,2039-03-06,23
2039,2039-03-21,0
2039,2039-04-05,1
2039,2039-04-20,2
2039,2039-05-05,3
2039,2039-05-21,4
2039,2039-06-06,5
2039,2039-06-21,6
2039,2039-07-07,7
2039,2039-07-23,8
2039,2039-08-07,9
2039,2039-08-23,10
2039,2039-09-08,11
2039,2039-09-23,12
2039,2039-10-08,13
2039,2039-10-23,14
2039,2039-11-07,15
2039,2039-11-22,16
2039,2039-12-07,17
2039,2039-12-22,18
2039,2039-01-05,19
2039,2039-01-20,20
2040,2040-02-04,21
2040,2040-02-19,22
2040,2040-03-05,23
2040,2040-03-20,0
2040,2040-04-04,1
2040,2040-04-19,2
2040,2040-05-05,3
2040,2040-05-20,4
2040,2040-06-05,5
2040,2040-06-21,6
2040,2040-07-06,7
2040,2040-07-22,8
2040,2040-08-07,9
2040,2040-08-22,10
2040,2040-09-07,11
2040,2040-09-22,12
2040,2040-10-08,13
2040,2040-10-23,14
2040,2040-11-07,15
2040,2040-11-22,16
2040,2040-12-06,17
2040,2040-12-21,18
2040,2040-01-06,19
2040,2040-01-20,20
2041,2041-02-03,21
2041,2041-02-18,22
2041,2041-03-05,23
2041,2041-03-20,0
2041,2041-04-04,1
2041,2041-04-20,2
2041,2041-05-05,3
2041,2041-05-20,4
2041,2041-06-05,5
2041,2041-06-21,6
2041,2041-07-07,7
2041,2041-07-22,8
2041,2041-08-07,9
2041,2041-08-23,10
2041,2041-09-07,11
2041,2041-09-22,12
2041,2041-10-08,13
2041,2041-10-23,14
2041,2041-11-07,15
2041,2041-11-22,16
2041,2041-12-07,17
2041,2041-12-21,18
2041,2041-01-05,19
2041,2041-01-20,20
2042,2042-02-04,21
2042,2042-02-18,22
2042,2042-03-05,23
2042,2042-03-20,0
2042,2042-04-04,1
2042,2042-04-20,2
2042,2042-05-05,3
2042,2042-05-21,4
2042,2042-06-05,5
2042,2042-06-21,6
2042,2042-07-07,7
2042,2042-07-23,8
2042,2042-08-07,9
2042,2042-08-23,10
2042,2042-09-07,11
2042,2042-09-23,12
2042,2042-10-08,13
2042,2042-10-23,14
2042,2042-11-07,15
2042,2042-11-22,16
2042,2042-12-07,17
2042,2042-12-22,18
2042,2042-01-05,19
2042,2042-01-20,20
2043,2043-02-04,21
2043,2043-02-19,22
2043,2043-03-06,23
2043,2043-03-21,0
2043,2043-04-05,1
2043,2043-04-20,2
2043,2043-05-05,3
2043,2043-05-21,4
2043,2043-06-06,5
2043,2043-06-21,6
2043,2043-07-07,7
2043,2043-07-23,8
2043,2043-08-07,9
2043,2043-08-23,10
2043,2043-09-08,11
2043,2043-09-23,12
2043,2043-10-08,13
2043,2043-10-23,14
2043,2043-11-07,15
2043,2043-11-22,16
2043,2043-12-07,17
2043,2043-12-22,18
2043,2043-01-05,19
2043,2043-01-20,20
2044,2044-02-04,21
2044,2044-02-19,22
2044,2044-03-05,23
2044,2044-03-20,0
2044,2044-04-04,1
2044,2044-04-19,2
2044,2044-05-05,3
2044,2044-05-20,4
2044,2044-06-05,5
2044,2044-06-21,6
2044,2044-07-06,7
2044,2044-07-22,8
2044,2044-08-07,9
2044,2044-08-22,10
2044,2044-09-07,11
2044,2044-09-22,12
2044,2044-10-07,13
2044,2044-10-23,14
2044,2044-11-07,15
2044,2044-11-22,16
2044,2044-12-06,17
2044,2044-12-21,18
2044,2044-01-06,19
2044,2044-01-20,20
2045,2045-02-03,21
2045,2045-02-18,22
2045,2045-03-05,23
2045,2045-03-20,0
2045,2045-04-04,1
2045,2045-04-19,2
2045,2045-05-05,3
2045,2045-05-20,4
2045,2045-06-05,5
2045,2045-06-21,6
2045,2045-07-07,7
2045,2045-07-22,8
2045,2045-08-07,9
2045,2045-08-23,10
2045,2045-09-07,11
2045,2045-09-22,12
2045,2045-10-08,13
2045,2045-10-23,14
